y = (((((((((((((())))))))))))))
      x = -10; y = empty brackets;
      x = 5.4; y = 1;
      x = 5.5; y = 1;
      x = 5.6; y = 1;
      x = 5.7; y = 1;
      x = 5.8; y = 1;
      x = 5.9; y = 1;
      x = 6; y = 1;
      x = 6.1; y = 1;
      x = 6.2; y = 1;
      x = 6.3; y = 1;
      x = 6.4; y = 1;
      x = 6.5; y = 1;
      x = 6.6; y = 1;
      x = 6.7; y = 1;
      x = 6.8; y = 1;
      x = 6.9; y = 1;
      x = 7; y = 1;
      x = 7.1; y = 1;
      x = 7.2; y = 1;
      x = 7.3; y = 1;
      x = 7.4; y = 1;
      x = 7.5; y = 1;
      x = 7.6; y = 1;
      x = 7.7; y = 1;
      x = 7.8; y = 1;
      x = 7.9; y = 1;
      x = 8; y = 1;
      x = 8.1; y = 1;
      x = 8.2; y = 1;
      x = 8.3; y = 1;
      x = 8.4; y = 1;
      x = 8.5; y = 1;
      x = 8.6; y = 1;
      x = 8.7; y = 1;
      x = 8.8; y = 1;
      x = 8.9; y = 1;
      x = 9; y = 1;
      x = 9.1; y = 1;
      x = 9.2; y = 1;
      x = 9.3; y = 1;
      x = 9.4; y = 1;
      x = 9.5; y = 1;
      x = 9.6; y = 1;
      x = 9.7; y = 1;
      x = 9.8; y = 1;
      x = 9.9; y = 1;
      x = 10; y = 1;
y = 0^(-0)
      x = -10; y = 1;
      x = -9.9; y = 1;
      x = -9.8; y = 1;
      x = -9.7; y = 1;
      x = -9.6; y = 1;
      x = -9.5; y = 1;
      x = -9.4; y = 1;
      x = -9.3; y = 1;
      x = -9.2; y = 1;
      x = -9.1; y = 1;
      x = -9; y = 1;
      x = -8.9; y = 1;
      x = -8.8; y = 1;
      x = -8.7; y = 1;
      x = -8.6; y = 1;
      x = -8.5; y = 1;
      x = -8.4; y = 1;
      x = -8.3; y = 1;
      x = -8.2; y = 1;
      x = -8.1; y = 1;
      x = -8; y = 1;
      x = -7.9; y = 1;
      x = -7.8; y = 1;
      x = -7.7; y = 1;
      x = -7.6; y = 1;
      x = -7.5; y = 1;
      x = -7.4; y = 1;
      x = -7.3; y = 1;
      x = -7.2; y = 1;
      x = -7.1; y = 1;
      x = -7; y = 1;
      x = -6.9; y = 1;
      x = -6.8; y = 1;
      x = -6.7; y = 1;
      x = -6.6; y = 1;
      x = -6.5; y = 1;
      x = -6.4; y = 1;
      x = -6.3; y = 1;
      x = -6.2; y = 1;
      x = -6.1; y = 1;
      x = -6; y = 1;
      x = -5.9; y = 1;
      x = -5.8; y = 1;
      x = -5.7; y = 1;
      x = -5.6; y = 1;
      x = -5.5; y = 1;
      x = -5.4; y = 1;
      x = -5.3; y = 1;
      x = -5.2; y = 1;
      x = -5.1; y = 1;
      x = -5; y = 1;
      x = -4.9; y = 1;
      x = -4.8; y = 1;
      x = -4.7; y = 1;
      x = -4.6; y = 1;
      x = -4.5; y = 1;
      x = -4.4; y = 1;
      x = -4.3; y = 1;
      x = -4.2; y = 1;
      x = -4.1; y = 1;
      x = -4; y = 1;
      x = -3.9; y = 1;
      x = -3.8; y = 1;
      x = -3.7; y = 1;
      x = -3.6; y = 1;
      x = -3.5; y = 1;
      x = -3.4; y = 1;
      x = -3.3; y = 1;
      x = -3.2; y = 1;
      x = -3.1; y = 1;
      x = -3; y = 1;
      x = -2.9; y = 1;
      x = -2.8; y = 1;
      x = -2.7; y = 1;
      x = -2.6; y = 1;
      x = -2.5; y = 1;
      x = -2.4; y = 1;
      x = -2.3; y = 1;
      x = -2.2; y = 1;
      x = -2.1; y = 1;
      x = -2; y = 1;
      x = -1.9; y = 1;
      x = -1.8; y = 1;
      x = -1.7; y = 1;
      x = -1.6; y = 1;
      x = -1.5; y = 1;
      x = -1.4; y = 1;
      x = -1.3; y = 1;
      x = -1.2; y = 1;
      x = -1.1; y = 1;
      x = -1; y = 1;
      x = -0.9; y = 1;
      x = -0.8; y = 1;
      x = -0.7; y = 1;
      x = -0.6; y = 1;
      x = -0.5; y = 1;
      x = -0.4; y = 1;
      x = -0.3; y = 1;
      x = -0.2; y = 1;
      x = -0.1; y = 1;
      x = -1.87905e-14; y = 1;
      x = 0.1; y = 1;
      x = 0.2; y = 1;
      x = 0.3; y = 1;
      x = 0.4; y = 1;
      x = 0.5; y = 1;
      x = 0.6; y = 1;
      x = 0.7; y = 1;
      x = 0.8; y = 1;
      x = 0.9; y = 1;
      x = 1; y = 1;
      x = 1.1; y = 1;
      x = 1.2; y = 1;
      x = 1.3; y = 1;
      x = 1.4; y = 1;
      x = 1.5; y = 1;
      x = 1.6; y = 1;
      x = 1.7; y = 1;
      x = 1.8; y = 1;
      x = 1.9; y = 1;
      x = 2; y = 1;
      x = 2.1; y = 1;
      x = 2.2; y = 1;
      x = 2.3; y = 1;
      x = 2.4; y = 1;
      x = 2.5; y = 1;
      x = 2.6; y = 1;
      x = 2.7; y = 1;
      x = 2.8; y = 1;
      x = 2.9; y = 1;
      x = 3; y = 1;
      x = 3.1; y = 1;
      x = 3.2; y = 1;
      x = 3.3; y = 1;
      x = 3.4; y = 1;
      x = 3.5; y = 1;
      x = 3.6; y = 1;
      x = 3.7; y = 1;
      x = 3.8; y = 1;
      x = 3.9; y = 1;
      x = 4; y = 1;
      x = 4.1; y = 1;
      x = 4.2; y = 1;
      x = 4.3; y = 1;
      x = 4.4; y = 1;
      x = 4.5; y = 1;
      x = 4.6; y = 1;
      x = 4.7; y = 1;
      x = 4.8; y = 1;
      x = 4.9; y = 1;
      x = 5; y = 1;
      x = 5.1; y = 1;
      x = 5.2; y = 1;
      x = 5.3; y = 1;
      x = 5.4; y = 1;
      x = 5.5; y = 1;
      x = 5.6; y = 1;
      x = 5.7; y = 1;
      x = 5.8; y = 1;
      x = 5.9; y = 1;
      x = 6; y = 1;
      x = 6.1; y = 1;
      x = 6.2; y = 1;
      x = 6.3; y = 1;
      x = 6.4; y = 1;
      x = 6.5; y = 1;
      x = 6.6; y = 1;
      x = 6.7; y = 1;
      x = 6.8; y = 1;
      x = 6.9; y = 1;
      x = 7; y = 1;
      x = 7.1; y = 1;
      x = 7.2; y = 1;
      x = 7.3; y = 1;
      x = 7.4; y = 1;
      x = 7.5; y = 1;
      x = 7.6; y = 1;
      x = 7.7; y = 1;
      x = 7.8; y = 1;
      x = 7.9; y = 1;
      x = 8; y = 1;
      x = 8.1; y = 1;
      x = 8.2; y = 1;
      x = 8.3; y = 1;
      x = 8.4; y = 1;
      x = 8.5; y = 1;
      x = 8.6; y = 1;
      x = 8.7; y = 1;
      x = 8.8; y = 1;
      x = 8.9; y = 1;
      x = 9; y = 1;
      x = 9.1; y = 1;
      x = 9.2; y = 1;
      x = 9.3; y = 1;
      x = 9.4; y = 1;
      x = 9.5; y = 1;
      x = 9.6; y = 1;
      x = 9.7; y = 1;
      x = 9.8; y = 1;
      x = 9.9; y = 1;
      x = 10; y = 1;
y = 0^x
      x = -10; y = violation of domain of definition of function;
      x = -9.9; y = violation of domain of definition of function;
      x = -9.8; y = violation of domain of definition of function;
      x = -9.7; y = violation of domain of definition of function;
      x = -9.6; y = violation of domain of definition of function;
      x = -9.5; y = violation of domain of definition of function;
      x = -9.4; y = violation of domain of definition of function;
      x = -9.3; y = violation of domain of definition of function;
      x = -9.2; y = violation of domain of definition of function;
      x = -9.1; y = violation of domain of definition of function;
      x = -9; y = violation of domain of definition of function;
      x = -8.9; y = violation of domain of definition of function;
      x = -8.8; y = violation of domain of definition of function;
      x = -8.7; y = violation of domain of definition of function;
      x = -8.6; y = violation of domain of definition of function;
      x = -8.5; y = violation of domain of definition of function;
      x = -8.4; y = violation of domain of definition of function;
      x = -8.3; y = violation of domain of definition of function;
      x = -8.2; y = violation of domain of definition of function;
      x = -8.1; y = violation of domain of definition of function;
      x = -8; y = violation of domain of definition of function;
      x = -7.9; y = violation of domain of definition of function;
      x = -7.8; y = violation of domain of definition of function;
      x = -7.7; y = violation of domain of definition of function;
      x = -7.6; y = violation of domain of definition of function;
      x = -7.5; y = violation of domain of definition of function;
      x = -7.4; y = violation of domain of definition of function;
      x = -7.3; y = violation of domain of definition of function;
      x = -7.2; y = violation of domain of definition of function;
      x = -7.1; y = violation of domain of definition of function;
      x = -7; y = violation of domain of definition of function;
      x = -6.9; y = violation of domain of definition of function;
      x = -6.8; y = violation of domain of definition of function;
      x = -6.7; y = violation of domain of definition of function;
      x = -6.6; y = violation of domain of definition of function;
      x = -6.5; y = violation of domain of definition of function;
      x = -6.4; y = violation of domain of definition of function;
      x = -6.3; y = violation of domain of definition of function;
      x = -6.2; y = violation of domain of definition of function;
      x = -6.1; y = violation of domain of definition of function;
      x = -6; y = violation of domain of definition of function;
      x = -5.9; y = violation of domain of definition of function;
      x = -5.8; y = violation of domain of definition of function;
      x = -5.7; y = violation of domain of definition of function;
      x = -5.6; y = violation of domain of definition of function;
      x = -5.5; y = violation of domain of definition of function;
      x = -5.4; y = violation of domain of definition of function;
      x = -5.3; y = violation of domain of definition of function;
      x = -5.2; y = violation of domain of definition of function;
      x = -5.1; y = violation of domain of definition of function;
      x = -5; y = violation of domain of definition of function;
      x = -4.9; y = violation of domain of definition of function;
      x = -4.8; y = violation of domain of definition of function;
      x = -4.7; y = violation of domain of definition of function;
      x = -4.6; y = violation of domain of definition of function;
      x = -4.5; y = violation of domain of definition of function;
      x = -4.4; y = violation of domain of definition of function;
      x = -4.3; y = violation of domain of definition of function;
      x = -4.2; y = violation of domain of definition of function;
      x = -4.1; y = violation of domain of definition of function;
      x = -4; y = violation of domain of definition of function;
      x = -3.9; y = violation of domain of definition of function;
      x = -3.8; y = violation of domain of definition of function;
      x = -3.7; y = violation of domain of definition of function;
      x = -3.6; y = violation of domain of definition of function;
      x = -3.5; y = violation of domain of definition of function;
      x = -3.4; y = violation of domain of definition of function;
      x = -3.3; y = violation of domain of definition of function;
      x = -3.2; y = violation of domain of definition of function;
      x = -3.1; y = violation of domain of definition of function;
      x = -3; y = violation of domain of definition of function;
      x = -2.9; y = violation of domain of definition of function;
      x = -2.8; y = violation of domain of definition of function;
      x = -2.7; y = violation of domain of definition of function;
      x = -2.6; y = violation of domain of definition of function;
      x = -2.5; y = violation of domain of definition of function;
      x = -2.4; y = violation of domain of definition of function;
      x = -2.3; y = violation of domain of definition of function;
      x = -2.2; y = violation of domain of definition of function;
      x = -2.1; y = violation of domain of definition of function;
      x = -2; y = violation of domain of definition of function;
      x = -1.9; y = violation of domain of definition of function;
      x = -1.8; y = violation of domain of definition of function;
      x = -1.7; y = violation of domain of definition of function;
      x = -1.6; y = violation of domain of definition of function;
      x = -1.5; y = violation of domain of definition of function;
      x = -1.4; y = violation of domain of definition of function;
      x = -1.3; y = violation of domain of definition of function;
      x = -1.2; y = violation of domain of definition of function;
      x = -1.1; y = violation of domain of definition of function;
      x = -1; y = violation of domain of definition of function;
      x = -0.9; y = violation of domain of definition of function;
      x = -0.8; y = violation of domain of definition of function;
      x = -0.7; y = violation of domain of definition of function;
      x = -0.6; y = violation of domain of definition of function;
      x = -0.5; y = violation of domain of definition of function;
      x = -0.4; y = violation of domain of definition of function;
      x = -0.3; y = violation of domain of definition of function;
      x = -0.2; y = violation of domain of definition of function;
      x = -0.1; y = violation of domain of definition of function;
      x = -1.87905e-14; y = violation of domain of definition of function;
      x = 0.1; y = 0;
      x = 0.2; y = 0;
      x = 0.3; y = 0;
      x = 0.4; y = 0;
      x = 0.5; y = 0;
      x = 0.6; y = 0;
      x = 0.7; y = 0;
      x = 0.8; y = 0;
      x = 0.9; y = 0;
      x = 1; y = 0;
      x = 1.1; y = 0;
      x = 1.2; y = 0;
      x = 1.3; y = 0;
      x = 1.4; y = 0;
      x = 1.5; y = 0;
      x = 1.6; y = 0;
      x = 1.7; y = 0;
      x = 1.8; y = 0;
      x = 1.9; y = 0;
      x = 2; y = 0;
      x = 2.1; y = 0;
      x = 2.2; y = 0;
      x = 2.3; y = 0;
      x = 2.4; y = 0;
      x = 2.5; y = 0;
      x = 2.6; y = 0;
      x = 2.7; y = 0;
      x = 2.8; y = 0;
      x = 2.9; y = 0;
      x = 3; y = 0;
      x = 3.1; y = 0;
      x = 3.2; y = 0;
      x = 3.3; y = 0;
      x = 3.4; y = 0;
      x = 3.5; y = 0;
      x = 3.6; y = 0;
      x = 3.7; y = 0;
      x = 3.8; y = 0;
      x = 3.9; y = 0;
      x = 4; y = 0;
      x = 4.1; y = 0;
      x = 4.2; y = 0;
      x = 4.3; y = 0;
      x = 4.4; y = 0;
      x = 4.5; y = 0;
      x = 4.6; y = 0;
      x = 4.7; y = 0;
      x = 4.8; y = 0;
      x = 4.9; y = 0;
      x = 5; y = 0;
      x = 5.1; y = 0;
      x = 5.2; y = 0;
      x = 5.3; y = 0;
      x = 5.4; y = 0;
      x = 5.5; y = 0;
      x = 5.6; y = 0;
      x = 5.7; y = 0;
      x = 5.8; y = 0;
      x = 5.9; y = 0;
      x = 6; y = 0;
      x = 6.1; y = 0;
      x = 6.2; y = 0;
      x = 6.3; y = 0;
      x = 6.4; y = 0;
      x = 6.5; y = 0;
      x = 6.6; y = 0;
      x = 6.7; y = 0;
      x = 6.8; y = 0;
      x = 6.9; y = 0;
      x = 7; y = 0;
      x = 7.1; y = 0;
      x = 7.2; y = 0;
      x = 7.3; y = 0;
      x = 7.4; y = 0;
      x = 7.5; y = 0;
      x = 7.6; y = 0;
      x = 7.7; y = 0;
      x = 7.8; y = 0;
      x = 7.9; y = 0;
      x = 8; y = 0;
      x = 8.1; y = 0;
      x = 8.2; y = 0;
      x = 8.3; y = 0;
      x = 8.4; y = 0;
      x = 8.5; y = 0;
      x = 8.6; y = 0;
      x = 8.7; y = 0;
      x = 8.8; y = 0;
      x = 8.9; y = 0;
      x = 9; y = 0;
      x = 9.1; y = 0;
      x = 9.2; y = 0;
      x = 9.3; y = 0;
      x = 9.4; y = 0;
      x = 9.5; y = 0;
      x = 9.6; y = 0;
      x = 9.7; y = 0;
      x = 9.8; y = 0;
      x = 9.9; y = 0;
      x = 10; y = 0;
y = x^0
      x = -10; y = 1;
      x = -9.9; y = 1;
      x = -9.8; y = 1;
      x = -9.7; y = 1;
      x = -9.6; y = 1;
      x = -9.5; y = 1;
      x = -9.4; y = 1;
      x = -9.3; y = 1;
      x = -9.2; y = 1;
      x = -9.1; y = 1;
      x = -9; y = 1;
      x = -8.9; y = 1;
      x = -8.8; y = 1;
      x = -8.7; y = 1;
      x = -8.6; y = 1;
      x = -8.5; y = 1;
      x = -8.4; y = 1;
      x = -8.3; y = 1;
      x = -8.2; y = 1;
      x = -8.1; y = 1;
      x = -8; y = 1;
      x = -7.9; y = 1;
      x = -7.8; y = 1;
      x = -7.7; y = 1;
      x = -7.6; y = 1;
      x = -7.5; y = 1;
      x = -7.4; y = 1;
      x = -7.3; y = 1;
      x = -7.2; y = 1;
      x = -7.1; y = 1;
      x = -7; y = 1;
      x = -6.9; y = 1;
      x = -6.8; y = 1;
      x = -6.7; y = 1;
      x = -6.6; y = 1;
      x = -6.5; y = 1;
      x = -6.4; y = 1;
      x = -6.3; y = 1;
      x = -6.2; y = 1;
      x = -6.1; y = 1;
      x = -6; y = 1;
      x = -5.9; y = 1;
      x = -5.8; y = 1;
      x = -5.7; y = 1;
      x = -5.6; y = 1;
      x = -5.5; y = 1;
      x = -5.4; y = 1;
      x = -5.3; y = 1;
      x = -5.2; y = 1;
      x = -5.1; y = 1;
      x = -5; y = 1;
      x = -4.9; y = 1;
      x = -4.8; y = 1;
      x = -4.7; y = 1;
      x = -4.6; y = 1;
      x = -4.5; y = 1;
      x = -4.4; y = 1;
      x = -4.3; y = 1;
      x = -4.2; y = 1;
      x = -4.1; y = 1;
      x = -4; y = 1;
      x = -3.9; y = 1;
      x = -3.8; y = 1;
      x = -3.7; y = 1;
      x = -3.6; y = 1;
      x = -3.5; y = 1;
      x = -3.4; y = 1;
      x = -3.3; y = 1;
      x = -3.2; y = 1;
      x = -3.1; y = 1;
      x = -3; y = 1;
      x = -2.9; y = 1;
      x = -2.8; y = 1;
      x = -2.7; y = 1;
      x = -2.6; y = 1;
      x = -2.5; y = 1;
      x = -2.4; y = 1;
      x = -2.3; y = 1;
      x = -2.2; y = 1;
      x = -2.1; y = 1;
      x = -2; y = 1;
      x = -1.9; y = 1;
      x = -1.8; y = 1;
      x = -1.7; y = 1;
      x = -1.6; y = 1;
      x = -1.5; y = 1;
      x = -1.4; y = 1;
      x = -1.3; y = 1;
      x = -1.2; y = 1;
      x = -1.1; y = 1;
      x = -1; y = 1;
      x = -0.9; y = 1;
      x = -0.8; y = 1;
      x = -0.7; y = 1;
      x = -0.6; y = 1;
      x = -0.5; y = 1;
      x = -0.4; y = 1;
      x = -0.3; y = 1;
      x = -0.2; y = 1;
      x = -0.1; y = 1;
      x = -1.87905e-14; y = 1;
      x = 0.1; y = 1;
      x = 0.2; y = 1;
      x = 0.3; y = 1;
      x = 0.4; y = 1;
      x = 0.5; y = 1;
      x = 0.6; y = 1;
      x = 0.7; y = 1;
      x = 0.8; y = 1;
      x = 0.9; y = 1;
      x = 1; y = 1;
      x = 1.1; y = 1;
      x = 1.2; y = 1;
      x = 1.3; y = 1;
      x = 1.4; y = 1;
      x = 1.5; y = 1;
      x = 1.6; y = 1;
      x = 1.7; y = 1;
      x = 1.8; y = 1;
      x = 1.9; y = 1;
      x = 2; y = 1;
      x = 2.1; y = 1;
      x = 2.2; y = 1;
      x = 2.3; y = 1;
      x = 2.4; y = 1;
      x = 2.5; y = 1;
      x = 2.6; y = 1;
      x = 2.7; y = 1;
      x = 2.8; y = 1;
      x = 2.9; y = 1;
      x = 3; y = 1;
      x = 3.1; y = 1;
      x = 3.2; y = 1;
      x = 3.3; y = 1;
      x = 3.4; y = 1;
      x = 3.5; y = 1;
      x = 3.6; y = 1;
      x = 3.7; y = 1;
      x = 3.8; y = 1;
      x = 3.9; y = 1;
      x = 4; y = 1;
      x = 4.1; y = 1;
      x = 4.2; y = 1;
      x = 4.3; y = 1;
      x = 4.4; y = 1;
      x = 4.5; y = 1;
      x = 4.6; y = 1;
      x = 4.7; y = 1;
      x = 4.8; y = 1;
      x = 4.9; y = 1;
      x = 5; y = 1;
      x = 5.1; y = 1;
      x = 5.2; y = 1;
      x = 5.3; y = 1;
      x = 5.4; y = 1;
      x = 5.5; y = 1;
      x = 5.6; y = 1;
      x = 5.7; y = 1;
      x = 5.8; y = 1;
      x = 5.9; y = 1;
      x = 6; y = 1;
      x = 6.1; y = 1;
      x = 6.2; y = 1;
      x = 6.3; y = 1;
      x = 6.4; y = 1;
      x = 6.5; y = 1;
      x = 6.6; y = 1;
      x = 6.7; y = 1;
      x = 6.8; y = 1;
      x = 6.9; y = 1;
      x = 7; y = 1;
      x = 7.1; y = 1;
      x = 7.2; y = 1;
      x = 7.3; y = 1;
      x = 7.4; y = 1;
      x = 7.5; y = 1;
      x = 7.6; y = 1;
      x = 7.7; y = 1;
      x = 7.8; y = 1;
      x = 7.9; y = 1;
      x = 8; y = 1;
      x = 8.1; y = 1;
      x = 8.2; y = 1;
      x = 8.3; y = 1;
      x = 8.4; y = 1;
      x = 8.5; y = 1;
      x = 8.6; y = 1;
      x = 8.7; y = 1;
      x = 8.8; y = 1;
      x = 8.9; y = 1;
      x = 9; y = 1;
      x = 9.1; y = 1;
      x = 9.2; y = 1;
      x = 9.3; y = 1;
      x = 9.4; y = 1;
      x = 9.5; y = 1;
      x = 9.6; y = 1;
      x = 9.7; y = 1;
      x = 9.8; y = 1;
      x = 9.9; y = 1;
      x = 10; y = 1;
y = x^x
      x = -10; y = 1e-10;
      x = -9.9; y = violation of domain of definition of function;
      x = -9.8; y = violation of domain of definition of function;
      x = -9.7; y = violation of domain of definition of function;
      x = -9.6; y = violation of domain of definition of function;
      x = -9.5; y = violation of domain of definition of function;
      x = -9.4; y = violation of domain of definition of function;
      x = -9.3; y = violation of domain of definition of function;
      x = -9.2; y = violation of domain of definition of function;
      x = -9.1; y = violation of domain of definition of function;
      x = -9; y = violation of domain of definition of function;
      x = -8.9; y = violation of domain of definition of function;
      x = -8.8; y = violation of domain of definition of function;
      x = -8.7; y = violation of domain of definition of function;
      x = -8.6; y = violation of domain of definition of function;
      x = -8.5; y = violation of domain of definition of function;
      x = -8.4; y = violation of domain of definition of function;
      x = -8.3; y = violation of domain of definition of function;
      x = -8.2; y = violation of domain of definition of function;
      x = -8.1; y = violation of domain of definition of function;
      x = -8; y = violation of domain of definition of function;
      x = -7.9; y = violation of domain of definition of function;
      x = -7.8; y = violation of domain of definition of function;
      x = -7.7; y = violation of domain of definition of function;
      x = -7.6; y = violation of domain of definition of function;
      x = -7.5; y = violation of domain of definition of function;
      x = -7.4; y = violation of domain of definition of function;
      x = -7.3; y = violation of domain of definition of function;
      x = -7.2; y = violation of domain of definition of function;
      x = -7.1; y = violation of domain of definition of function;
      x = -7; y = violation of domain of definition of function;
      x = -6.9; y = violation of domain of definition of function;
      x = -6.8; y = violation of domain of definition of function;
      x = -6.7; y = violation of domain of definition of function;
      x = -6.6; y = violation of domain of definition of function;
      x = -6.5; y = violation of domain of definition of function;
      x = -6.4; y = violation of domain of definition of function;
      x = -6.3; y = violation of domain of definition of function;
      x = -6.2; y = violation of domain of definition of function;
      x = -6.1; y = violation of domain of definition of function;
      x = -6; y = violation of domain of definition of function;
      x = -5.9; y = violation of domain of definition of function;
      x = -5.8; y = violation of domain of definition of function;
      x = -5.7; y = violation of domain of definition of function;
      x = -5.6; y = violation of domain of definition of function;
      x = -5.5; y = violation of domain of definition of function;
      x = -5.4; y = violation of domain of definition of function;
      x = -5.3; y = violation of domain of definition of function;
      x = -5.2; y = violation of domain of definition of function;
      x = -5.1; y = violation of domain of definition of function;
      x = -5; y = violation of domain of definition of function;
      x = -4.9; y = violation of domain of definition of function;
      x = -4.8; y = violation of domain of definition of function;
      x = -4.7; y = violation of domain of definition of function;
      x = -4.6; y = violation of domain of definition of function;
      x = -4.5; y = violation of domain of definition of function;
      x = -4.4; y = violation of domain of definition of function;
      x = -4.3; y = violation of domain of definition of function;
      x = -4.2; y = violation of domain of definition of function;
      x = -4.1; y = violation of domain of definition of function;
      x = -4; y = violation of domain of definition of function;
      x = -3.9; y = violation of domain of definition of function;
      x = -3.8; y = violation of domain of definition of function;
      x = -3.7; y = violation of domain of definition of function;
      x = -3.6; y = violation of domain of definition of function;
      x = -3.5; y = violation of domain of definition of function;
      x = -3.4; y = violation of domain of definition of function;
      x = -3.3; y = violation of domain of definition of function;
      x = -3.2; y = violation of domain of definition of function;
      x = -3.1; y = violation of domain of definition of function;
      x = -3; y = violation of domain of definition of function;
      x = -2.9; y = violation of domain of definition of function;
      x = -2.8; y = violation of domain of definition of function;
      x = -2.7; y = violation of domain of definition of function;
      x = -2.6; y = violation of domain of definition of function;
      x = -2.5; y = violation of domain of definition of function;
      x = -2.4; y = violation of domain of definition of function;
      x = -2.3; y = violation of domain of definition of function;
      x = -2.2; y = violation of domain of definition of function;
      x = -2.1; y = violation of domain of definition of function;
      x = -2; y = violation of domain of definition of function;
      x = -1.9; y = violation of domain of definition of function;
      x = -1.8; y = violation of domain of definition of function;
      x = -1.7; y = violation of domain of definition of function;
      x = -1.6; y = violation of domain of definition of function;
      x = -1.5; y = violation of domain of definition of function;
      x = -1.4; y = violation of domain of definition of function;
      x = -1.3; y = violation of domain of definition of function;
      x = -1.2; y = violation of domain of definition of function;
      x = -1.1; y = violation of domain of definition of function;
      x = -1; y = violation of domain of definition of function;
      x = -0.9; y = violation of domain of definition of function;
      x = -0.8; y = violation of domain of definition of function;
      x = -0.7; y = violation of domain of definition of function;
      x = -0.6; y = violation of domain of definition of function;
      x = -0.5; y = violation of domain of definition of function;
      x = -0.4; y = violation of domain of definition of function;
      x = -0.3; y = violation of domain of definition of function;
      x = -0.2; y = violation of domain of definition of function;
      x = -0.1; y = violation of domain of definition of function;
      x = -1.87905e-14; y = violation of domain of definition of function;
      x = 0.1; y = 0.794328;
      x = 0.2; y = 0.72478;
      x = 0.3; y = 0.696845;
      x = 0.4; y = 0.693145;
      x = 0.5; y = 0.707107;
      x = 0.6; y = 0.736022;
      x = 0.7; y = 0.779056;
      x = 0.8; y = 0.836512;
      x = 0.9; y = 0.909533;
      x = 1; y = 1;
      x = 1.1; y = 1.11053;
      x = 1.2; y = 1.24456;
      x = 1.3; y = 1.40646;
      x = 1.4; y = 1.60169;
      x = 1.5; y = 1.83712;
      x = 1.6; y = 2.12125;
      x = 1.7; y = 2.46469;
      x = 1.8; y = 2.88065;
      x = 1.9; y = 3.38557;
      x = 2; y = 4;
      x = 2.1; y = 4.74964;
      x = 2.2; y = 5.6667;
      x = 2.3; y = 6.79163;
      x = 2.4; y = 8.17536;
      x = 2.5; y = 9.88212;
      x = 2.6; y = 11.9931;
      x = 2.7; y = 14.6111;
      x = 2.8; y = 17.8666;
      x = 2.9; y = 21.9257;
      x = 3; y = 27;
      x = 3.1; y = 33.3596;
      x = 3.2; y = 41.3504;
      x = 3.3; y = 51.4157;
      x = 3.4; y = 64.1251;
      x = 3.5; y = 80.2118;
      x = 3.6; y = 100.621;
      x = 3.7; y = 126.575;
      x = 3.8; y = 159.653;
      x = 3.9; y = 201.907;
      x = 4; y = 256;
      x = 4.1; y = 325.397;
      x = 4.2; y = 414.617;
      x = 4.3; y = 529.559;
      x = 4.4; y = 677.941;
      x = 4.5; y = 869.874;
      x = 4.6; y = 1118.63;
      x = 4.7; y = 1441.65;
      x = 4.8; y = 1861.91;
      x = 4.9; y = 2409.69;
      x = 5; y = 3125;
      x = 5.1; y = 4060.77;
      x = 5.2; y = 5287.1;
      x = 5.3; y = 6897.03;
      x = 5.4; y = 9014.18;
      x = 5.5; y = 11803.1;
      x = 5.6; y = 15482.9;
      x = 5.7; y = 20346.4;
      x = 5.8; y = 26784.4;
      x = 5.9; y = 35320.5;
      x = 6; y = 46656;
      x = 6.1; y = 61732.2;
      x = 6.2; y = 81814.2;
      x = 6.3; y = 108604;
      x = 6.4; y = 144395;
      x = 6.5; y = 192281;
      x = 6.6; y = 256442;
      x = 6.7; y = 342532;
      x = 6.8; y = 458206;
      x = 6.9; y = 613845;
      x = 7; y = 823543;
      x = 7.1; y = 1.10646e+06;
      x = 7.2; y = 1.48865e+06;
      x = 7.3; y = 2.00566e+06;
      x = 7.4; y = 2.70592e+06;
      x = 7.5; y = 3.65561e+06;
      x = 7.6; y = 4.94519e+06;
      x = 7.7; y = 6.69852e+06;
      x = 7.8; y = 9.08527e+06;
      x = 7.9; y = 1.23383e+07;
      x = 8; y = 1.67772e+07;
      x = 8.1; y = 2.28417e+07;
      x = 8.2; y = 3.11368e+07;
      x = 8.3; y = 4.2496e+07;
      x = 8.4; y = 5.80692e+07;
      x = 8.5; y = 7.9444e+07;
      x = 8.6; y = 1.08814e+08;
      x = 8.7; y = 1.49217e+08;
      x = 8.8; y = 2.04855e+08;
      x = 8.9; y = 2.8156e+08;
      x = 9; y = 3.8742e+08;
      x = 9.1; y = 5.33675e+08;
      x = 9.2; y = 7.35949e+08;
      x = 9.3; y = 1.01599e+09;
      x = 9.4; y = 1.40411e+09;
      x = 9.5; y = 1.94256e+09;
      x = 9.6; y = 2.69032e+09;
      x = 9.7; y = 3.7298e+09;
      x = 9.8; y = 5.17625e+09;
      x = 9.9; y = 7.19099e+09;
      x = 10; y = 1e+10;
y = x^tan(sin(cos(x)))
      x = -10; y = violation of domain of definition of function;
      x = -9.9; y = violation of domain of definition of function;
      x = -9.8; y = violation of domain of definition of function;
      x = -9.7; y = violation of domain of definition of function;
      x = -9.6; y = violation of domain of definition of function;
      x = -9.5; y = violation of domain of definition of function;
      x = -9.4; y = violation of domain of definition of function;
      x = -9.3; y = violation of domain of definition of function;
      x = -9.2; y = violation of domain of definition of function;
